Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
12.38,0.17,0.26,56.27,2.31,0.02,18.27,0.34,0.56,0.59,1.01,0.78,0.02,0.01,9.37,0.29,0,1.79,0.06,0.09,0.15,0.11,-1.08,M,Jory,03N0922,-153387,"Fine, mixed, active, mesic Xeric Palehumults",Mixed,Mixed,Ultisols,ult,Humults,Palehumults,Xeric Palehumults,fine,active,,mesic,,mesic,,Well drained,,1183.6,10.92,126,,,Unknown,Unknown,Mixed Forest,43,45.311944,-122.863333,11,109,274,252,Loess over Residuum,,Basalt,consol,Loess,9.9,45.8,44.3,-99999,silty clay,silt,,03N04751,Bt1,Bt,48,89,8.659381642,0.077532456,0.129766079,0.002362052,0.115580246,0.00040713,26.30556601,0.936561092,1.384122151,0.02890835,0.018143983,0.000198907,9.668382777,0.17915043,0.242793062,0.006061328,0.415866556,0.009044077,0.354431553,0.014583528,0.842113955,0.010769803,1.345269551,22.14468727,9.619450954,90.51140776,87.37952574,95.30205385,92.22396336,95.16681324,89.66699559,0.552545663,0.839762566,92.06196295,90.0414902,94.08528518,88.34804496,98.17317677,96.72735273,97.0226505,95.1942926,96.8824861,92.47239447,94.73843759,94.32930194,-11111,16.88,152.06,1.17,0.3,32.94,49.71,40.65,38,1184.6,-11111,33.17,930.79,9.88,-11111,-99999,2.15,6.92,219.92,2.01,155.71,3558,5.4,4.7,-99999,-99999,0.38,0.067,12.8,21.3,4,1.7,0,0.3,47,-99999,15.3,1,9.9,45.8,44.3,-99999,23.3,-99999,1.55,21.9,17.7,-99999,7.1,0.7,0.1,0.86,0.08,761.1,0.43,655.4,Clackamas,"37,015",No,-2.803287707,3.465243211,-0.117864881,0.288713723,-0.59147567,11.88264877,1246.478206,-0.962648772,-62.87820604,7.304979947,776.1542118,16.4603176,1716.8022,12.45500172
2.88,0.09,0.11,87.73,0.71,0.03,7.7,0.44,0.84,0.53,1.89,0.18,0.01,0,14.6,0.09,0,0.76,0.08,0.14,0.13,0.2,-0.82,,Wilber Tax.,05N0587,-178561,"Fine-silty, mixed, superactive, mesic Oxyaquic Eutrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Eutrudepts,Oxyaquic Eutrudepts,fine-silty,superactive,,mesic,Udic,mesic,ninth edition,Somewhat poorly drained,Moderate,1201.76,13.91,102,Grass/herbaceo,Tame pastureland,Unknown,Unknown,Pasture Hay,81,37.360556,-89.106389,7,5,124.2,137,Loess,,Mixed,unconsol,Loess,1.1,80.7,18.2,79.2,silt loam,silt,,05N03448,Bw1,Bw,8,22,2.0169,0.018058473,0.0665,0.001210459,0.049,0.000172602,41.0117,1.460145831,0.423,0.008834648,0.0254,0.000278453,4.0763,0.075531856,0.3136,0.007829022,0.6269,0.013633537,0.3188,0.013117424,1.5677,0.020049329,0.794389698,6.228589341,2.961973043,70.82378088,64.53301384,85.70977165,77.87237618,88.83702452,78.2889568,0.447425111,0.679999653,73.80358506,69.15904224,84.86297986,73.8460854,94.60671792,90.60827754,90.11276268,84.70983353,93.57605951,85.20301178,80.30664236,79.0237699,-11111,11.76,170.95,0.77,0.16,10.15,27.69,16.09,29,600.53,0.33,16.73,539.1,14.97,-11111,225.84,-11111,-99999,53.76,1.18,54.22,4555,5.4,4.9,-99999,-99999,0.7,0.095,10.6,15.9,6.9,1.6,0.1,0.2,83,-99999,7.1,0.3,1.1,80.7,18.2,-99999,9.8,-99999,1.45,22.9,9.6,0.65,1.2,0.1,0.1,0.49,0.04,601.6,0.12,453.8,Union,"38,053",No,-2.547378904,-0.945636845,0.572334461,1.008025907,-0.241036235,11.97250791,1069.016745,1.937492095,132.7432551,9.028630441,734.5778233,14.91638537,1403.455667,2.296010474
3.39,0.1,0.13,91.99,0.72,0.03,8.72,0.52,0.95,0.67,2.02,0.21,0.01,0,15.31,0.09,0,0.86,0.09,0.15,0.17,0.21,-0.64,,Wilber Tax.,05N0588,-178570,"Fine-silty, mixed, superactive, mesic Oxyaquic Eutrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Eutrudepts,Oxyaquic Eutrudepts,fine-silty,superactive,,mesic,Udic,mesic,ninth edition,Somewhat poorly drained,Moderate,1201.76,13.91,102,Grass/herbaceo,Tame pastureland,Unknown,Unknown,Pasture Hay,81,37.36,-89.106389,5,20,125.8,137,Loess over Colluvium,,Mixed,unconsol,Loess,1.7,78.7,19.6,18.3,silt loam,silt,,05N03458,Bw1,Bw,6,16,2.3698,0.021218191,0.0776,0.001412505,0.0559,0.000196907,43.0072,1.531191922,0.4311,0.009003822,0.023,0.000252142,4.6172,0.08555447,0.375,0.009361873,0.7031,0.0152907,0.4063,0.01671772,1.6748,0.021419032,0.776520038,5.977506233,2.798541515,71.42277076,64.99811662,85.55605879,77.63067366,87.91789568,76.63831956,0.469720147,0.713883798,74.63072511,69.97507719,84.32533987,72.77336402,94.32333862,90.13671121,90.20050078,84.83744924,92.82966417,83.65369898,81.21567465,79.97725435,0.75,14.24,198.32,0.89,0.12,11.73,30.18,17.18,28,696.39,0.24,19.79,566.35,16.91,-11111,242.36,-11111,-99999,58.65,0.79,61.53,4565,5.4,5.1,-99999,-99999,0.8,0.106,12.5,18.7,8.9,2.4,0.1,0.2,93,-99999,7.1,-99999,1.7,78.7,19.6,-99999,11.1,-99999,1.48,23.8,10.7,0.85,1.3,0.1,0.1,0.6,0.02,630.1,0.1,382.2,Union,"38,053",No,-2.368571166,-0.975622451,0.27737873,1.125640987,-0.399058549,11.94332436,1187.087332,1.96667564,14.67266804,8.520448453,805.6695941,15.36620027,1568.50507,2.455093483
21.18,0.17,0.3,20.62,4.02,0.02,11.45,2.45,0.39,2.94,0.13,1.33,0.02,0.01,3.43,0.5,0,1.12,0.44,0.06,0.73,0.01,0.9,M,Hakuma,06N0680,-196339,"Hydrous, ferrihydritic, acid, isohyperthermic Lithic Hydrudands",Ferrihydr,SRO,Andisols,and,Udands,Hydrudands,Lithic Hydrudands,hydrous,,acid,isohyperthe,Udic,isohyper,ninth edition,,,3780.01,21.755,,Tree cover,Tropical,Unknown,Unknown,Evergreen Forest,42,19.571277,-155.036944,4.039402,87.774582,183.997009,-9999,Ash over Pahoehoe Lava,,Basalt,unconsol,Ash,-99999,-99999,-99999,39.4,,,,06N02867,Bw,Bw,20,31,14.8155,0.132651747,0.1302,0.002369951,0.133,0.000468491,9.6418,0.343278481,2.4126,0.050388822,0.0183,0.000200618,6.0581,0.112253646,1.7484,0.043648797,0.2917,0.006343759,1.7715,0.072890576,0.1054,0.001347962,0.802279314,6.342775117,2.40304921,79.40893793,68.61714591,80.11469826,69.18722566,68.00239523,49.06340525,3.096569708,4.706187196,95.65295253,93.58731302,77.45748942,58.62177102,82.38195557,72.00249336,96.6788537,94.65101335,79.57485469,60.63038034,98.9028039,98.81343092,1.41,10.51,4.3,0.29,0.94,27.82,396.47,238.24,105,998.74,-11111,101.54,692.46,5.44,-11111,2306.83,6.65,-99999,296.68,-11111,151.83,4703,5.4,4.8,-99999,-99999,13.44,0.695,55,-99999,0,0.4,0,0,1,-99999,110.2,1,-99999,-99999,-99999,-99999,-99999,-99999,0.26,242.6,143.2,-99999,12.8,5.5,0.1,9.12,0.52,613.8,4.9,826.3,Hawaii,"38,053",No,-0.829040829,6.491498241,0.329953691,0.33188191,3.296955348,21.22502477,3746.47015,0.529975229,33.53985008,15.26983229,3215.869306,27.18021725,4277.070994,53.22847902
0.92,0.04,0.04,81.61,0.25,0.01,3.82,0.02,0.01,0.1,0.1,0.06,0.01,0,13.58,0.03,0,0.37,0,0,0.02,0.01,-3.86,,Alaga,06N1117,-274477,"Thermic, coated Typic Quartzipsamments",,,Entisols,ent,Psamment,Quartzipsamme,Typic Quartzipsammen,,,,thermic,,thermic,tenth edition,,,289.67,10.62,25,,,Unknown,Unknown,Shrub/Scrub,52,37.5875,-110.011944,4.666634,208.32373,1881.033569,1832,,,,,,84.8,6.5,8.7,4,loamy sand,sand,,06N04864,Bs,Bs,22,41,0.6423,0.005750884,0.0339,0.000617061,0.0185,0.0000652,38.1512,1.358303011,0.1513,0.003160005,0.0046,0.0000504,2.023,0.037485206,0.0151,0.000376971,0.0074,0.000160932,0.0577,0.002374138,0.0839,0.001072998,1.595214334,39.37443492,15.9324967,96.65708314,95.87963804,99.19250423,98.5853254,97.03396681,93.16261988,0.098685831,0.149983381,97.17659765,96.81312694,97.30980374,93.66553527,99.44994407,99.00435884,99.73970822,99.57251433,97.55755156,94.04370926,97.4236668,97.21719958,,,,,,,,,,,,,,,,,,,,,,6676,5.4,4.7,-99999,-99999,0.67,0.015,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,84.8,6.5,8.7,-99999,-99999,-99999,-99999,-99999,3.7,-99999,0.4,0.1,0,0.07,0,276.7,0.12,37,San Juan,"38,493",No,-5.580802458,-0.528914582,2.703418499,0.248817079,-0.114352535,14.32468866,511.7798683,-3.704688657,-222.1098683,10.20888238,71.29198662,18.44049493,952.2677501,7.663208657
0.21,0,0.05,85.88,0.21,0.01,0.84,0.01,0.01,0.04,0.1,0.01,0,0,14.29,0.03,0,0.08,0,0,0.01,0.01,-4.6,,Rimini,06N1118,-274478,"Sandy, siliceous, thermic Entic Grossarenic Alorthods",Siliceous,Siliceous,Spodosols,od,Orthods,Alorthods,Entic Grossarenic Al,sandy,,,thermic,,thermic,,,,1177.84,16.885,81,,,Unknown,Unknown,"Developed, Open Sp",21,34.227222,-80.238333,2.044072,191.768127,64.366356,69,,,,,,90.8,5,4.2,17.3,sand,sand,,06N04868,Bh1,Bh,130,132,0.1495,0.00133856,0.0006,0.0000109,0.0225,0.000079256,40.148,1.429395387,0.1237,0.00258356,0.0053,0.0000581,0.4437,0.008221545,0.0072,0.000179748,0.0053,0.000115262,0.0219,0.000901103,0.0811,0.001037189,1.371113635,23.50247691,10.15260911,87.94348178,86.05574292,97.98672046,96.53604121,94.75533986,88.38094214,0.073120652,0.111129253,88.88339685,87.70587641,95.07085224,88.99789233,98.81184441,97.86047268,99.15499831,98.61743236,95.84740454,90.12235475,89.56179774,88.79772707,,,,,,,,,,,,,,,,,,,,,,6680,5.4,4.4,-99999,-99999,0.37,0.009,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,90.8,5,4.2,-99999,-99999,-99999,-99999,-99999,1.4,-99999,0,0.1,0,0.08,0,0,0.05,185.7,Lee,"38,493",No,-6.321416206,-0.980725195,3.0587563,0.519925036,0.366469828,15.10934476,1034.072636,1.775655243,143.7673638,10.22822394,551.0411644,19.99046557,1517.104108,10.72243419
3.95,0.17,0.18,68.37,0.57,0.02,9.92,0.34,0.76,0.88,2.45,0.25,0.02,0.01,11.38,0.07,0,0.97,0.06,0.12,0.22,0.26,-1.08,,Miesen,08N0645,-318660,"Coarse-silty, mixed, active, nonacid, frigid Oxyaquic Xerofluvents",Mixed,Mixed,Entisols,ent,Fluvents,Xerofluvents,Oxyaquic Xerofluvent,coarse-silty,active,nonacid,frigid,Oxyaqui,frigid,tenth edition,Somewhat poorly drained,Rapid,649.2,8.445,79,Grass/herbaceo,,Known,Mining,Shrub/Scrub,52,47.538777,-116.432666,2,,656,672,Alluvium,M,Metasedim,unconsol,Alluvium,58.7,35.2,6.1,30,sandy loam,sand,,08N03956,Bwu,Bw,15,30,2.7614,0.024724413,0.1308,0.002380872,0.0774,0.000272641,31.9618,1.137940856,0.3416,0.007134553,0.0133,0.000145804,5.2504,0.097287358,0.2436,0.006081473,0.5642,0.012269966,0.5313,0.021861001,2.0309,0.025973198,0.862257224,7.28210982,3.211601301,73.6546587,68.69994171,90.00535257,84.13037914,89.03099308,77.68704689,0.310834764,0.472408738,75.56823434,71.78261869,85.80086934,74.02876134,96.67626789,94.11672486,92.87939962,88.80041476,91.84217876,81.65228536,80.21546915,78.92821585,5.97,9.11,228.11,0.65,6.81,6.06,12.24,41.61,1235,1148.93,-11111,10.91,622.76,1887.6,4.57,-11111,-11111,-99999,17.52,5.03,436.68,6155,5.4,4.6,-99999,-99999,1.28,0.128,7.4,13.3,0.8,0.8,0,0.1,23,-99999,11.6,0.5,58.7,35.2,6.1,-99999,-99999,-99999,1.38,15.9,3.6,-99999,1.4,0.1,0.1,1.13,0.04,1153.3,0.14,500.6,Kootenai,"38,493",No,-2.799969657,-0.487939062,-0.420452268,0.300069958,-0.527333904,9.546075966,815.7037579,-1.101075966,-166.5037579,7.033081315,516.0596976,12.05907062,1115.347818,0.782987664
6.4,0.15,0.07,62.91,1.03,0.01,13.32,4.17,2.27,2.14,0.94,0.4,0.02,0,10.47,0.13,0,1.31,0.74,0.37,0.53,0.1,1.43,,Berkshire,78P0349,-110940,"Coarse-loamy, mixed, frigid Typic Dystrochrepts",Mixed,Mixed,Inceptisols,ept,Ochrepts,Dystrochrepts,Typic Dystrochrepts,coarse-loamy,,,frigid,,frigid,,Well drained,,1287.34,6.02,223,,,Unknown,Unknown,Deciduous Forest,41,42.9125,-72.670833,6,,488,436,Till,,Mixed,unconsol,Till,58.1,36.9,5,18,sandy loam,sand,,78P01832,Bhs,Bh,15,25,4.475088,0.040068053,0.11978,0.002180282,0.030391,0.000107052,29.412251,1.047168873,0.619293,0.012934363,0.009082,0.0000996,7.051763,0.130665739,2.978452,0.074357039,1.685922,0.036664668,1.293159,0.053208639,0.776336,0.009928568,0.383280127,2.417019348,1.118356987,64.36068589,51.93061323,67.40607801,54.06393311,67.84509245,50.60024849,2.429812686,3.692845448,80.59541943,73.71459701,75.10128009,59.24834679,76.16272463,63.73230344,85.42864867,78.08846076,86.13503891,71.06250472,93.44067055,92.93814354,-11111,-11111,35.18,0.34,0.22,8.67,37.93,6.99,131,640.7,-11111,14.66,398.03,3.46,-11111,-99999,0.33,30.67,68.8,0.95,65.93,2262,5.4,4.9,-99999,1.34,-99999,0.099,7,14,0.3,0,0,0,4,-99999,13.7,0.5,58.1,36.9,5,-99999,1.7,-99999,1.12,33.6,6.5,-99999,1,0.8,-99999,-99999,-99999,-99999,-99999,-99999,Windham,"36,707",No,-0.29633821,0.305785036,-0.911590054,-0.156746479,0.375205875,6.854556,1011.31233,-0.834556,276.0276698,3.343488895,627.8109922,10.36562311,1394.813668,1.089849822
5.16,0.11,0.09,66.07,0.77,0.03,11.74,0.59,0.78,1.09,2.13,0.32,0.02,0,11,0.1,0,1.15,0.1,0.13,0.27,0.23,-0.53,,Plano,82P0044,-109927,"Fine-silty, mixed, mesic Typic Argiudolls",Mixed,Mixed,Mollisols,oll,Udolls,Argiudolls,Typic Argiudolls,fine-silty,,,mesic,,mesic,,Moderately well drained,,1000.73,11.455,91,Crop cover,,Unknown,Unknown,Cultivated Crops,82,39.836944,-88.804722,2,,,206,Outwash,,Mixed,unconsol,Glacial,1.4,68.5,30.1,0.2,silty clay l,silt,,82P00189,Bt,Bt,58,81,3.6072,0.032297349,0.0881,0.00160363,0.0378,0.00013315,30.8884,1.099724432,0.4602,0.009611596,0.0232,0.000254335,6.2162,0.115183163,0.4197,0.010477808,0.5779,0.012567907,0.6583,0.027086574,1.7713,0.022653172,0.856600494,7.18787463,3.133551408,77.03864734,71.594788,89.57711095,83.32785745,87.48999496,75.40753759,0.365044336,0.554796805,80.12696952,76.5823898,86.26018774,74.38963772,95.23532479,91.66184357,93.77994517,90.16219018,91.49488351,80.96111309,84.62433546,83.56516673,,,,,,,,,,,,,,,,,,,,,,6561,5.4,5.1,-99999,0.57,0.51,0.045,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,1.4,68.5,30.1,-99999,-99999,-99999,1.37,26.7,15,-99999,1.9,0.2,0.1,-99999,-99999,-99999,-99999,-99999,Macon,"38,493",No,-2.255957021,-0.02838537,-0.003570325,0.353213145,-0.308695918,10.7048801,1128.147778,0.750119901,-127.4177777,8.644563635,884.1866937,12.76519656,1372.108862,0.220871172
15.73,0.24,0.36,41.31,2.9,0.03,19.22,0.37,0.47,0.49,0.85,0.98,0.03,0.01,6.88,0.36,0,1.88,0.07,0.08,0.12,0.09,-0.99,M,Jory,01N1190,-159098,"Fine, mixed, active, mesic Xeric Palehumults",Mixed,Mixed,Ultisols,ult,Humults,Palehumults,Xeric Palehumults,fine,active,,mesic,Xeric,mesic,,Well drained,,1254.3,11.21,133,,,Unknown,Unknown,Cultivated Crops,82,45.277194,-123.050806,20,200,180,150,Colluvium,,Basalt,unconsol,Colluvium,12,45.2,42.8,33.5,silty clay,silt,,01N06111,Bt1,Bt,42,86,10.998541,0.098476304,0.185854,0.003382986,0.158989,0.000560037,19.313315,0.687614909,1.739691,0.036334651,0.022321,0.000244699,10.170624,0.188456716,0.264472,0.006602542,0.351679,0.007648156,0.294922,0.012134933,0.708582,0.009062062,1.453032999,28.38134669,12.25165584,91.88122913,88.99144496,95.79113322,92.96981922,95.71923989,90.95656331,0.555317504,0.843975228,93.53724586,91.85530686,95.22698361,90.49985235,98.10955242,96.6151096,97.59247021,96.09996659,97.51784862,93.95042941,95.74658939,95.41205058,,,,,,,,,,,,,,,,,,,,,,1933,5.5,4.8,-99999,-99999,0.98,0.077,14.9,22.8,5.8,1.6,0.2,0.3,53,-99999,14.9,0.2,12,45.2,42.8,-99999,17.2,-99999,1.36,28.1,18.4,-99999,8,0.8,0.1,0.87,0.09,1282.8,0.54,271.2,Yamhill,"36,707",No,-2.717761806,4.953265616,-0.577861358,-0.007850327,-0.401685429,11.35657569,1290.337929,-0.146575688,-36.03792922,7.209246284,850.2299369,15.50390509,1730.445922,25.03017682
7.66,0.08,0.08,51.13,0.79,0.01,13.76,3,2.17,3.16,3.99,0.48,0.01,0,8.51,0.1,0,1.35,0.53,0.35,0.78,0.42,1.1,,SND,02N0081,-116011,"Coarse-loamy, mixed, superactive, nonacid, frigid Vitrandic Dystrocrye",Mixed,Mixed,Inceptisols,ept,Cryepts,Dystrocryepts,Vitrandic Dystrocrye,coarse-loamy,superactive,nonacid,frigid,,,,Moderately well drained,Moderate,3349.24,9.67,,,,Unknown,Unknown,Evergreen Forest,42,63.061111,-141.827194,6,90,773,628,Volcanic ash,C,Schist,unconsol,Ash,32.2,62.3,5.5,-99999,silt loam,silt,,02N00167,Bw,Bw,25,35,5.359248,0.047984449,0.064332,0.001170996,0.034878,0.000122857,23.903793,0.8510504,0.475945,0.009940441,0.008752,0.0000959,7.283724,0.134963863,2.141952,0.053473821,1.613525,0.03509021,1.906524,0.078446307,3.314621,0.042390718,0.425777843,2.66549482,1.154950977,60.01954197,50.75382352,72.6768253,60.37898026,69.07653437,50.57023565,0.544661734,0.827780518,69.05057603,63.52891127,72.05629955,54.3113305,82.10786194,71.6225441,86.35248499,79.36526322,81.31671623,63.24153292,77.50919086,76.09832365,0.43,-99999,98.82,0.55,0.28,15.71,53.14,43.69,11,482.46,-99999,19.65,320.52,2.97,-99999,-99999,-99999,37.19,-99999,-99999,100.13,2383,5.5,4.5,-99999,-99999,0.47,0.023,18.5,22.5,9.9,2.8,0.2,0.3,71,-99999,9.3,1,32.2,62.3,5.5,-99999,-99999,-99999,1.57,22.6,6.3,-99999,2.3,0.2,0,0.55,0.04,31.4,0.1,41.9,,"36,707",No,-0.62602435,-0.979215056,-2.441960614,0.508396574,1.075278693,10.02992242,2848.454036,-0.35992242,500.7859638,5.179219735,2362.734661,14.88062511,3334.173411,8.336725111
4.42,0.07,0.09,67.08,0.92,0.02,11.65,0.11,0.23,0.62,2.48,0.28,0.01,0,11.17,0.12,0,1.14,0.02,0.04,0.15,0.26,-2.18,,GUYANDOTTE,02N1126,-140916,"Loamy-skeletal, mixed, active, mesic Typic Hapludolls",Mixed,Mixed,Mollisols,oll,Udolls,Hapludolls,Typic Hapludolls,loamy-skeletal,active,,mesic,Typic,mesic,tenth edition,Well drained,,1267.92,9.405,136,,,Unknown,Unknown,Deciduous Forest,41,37.889194,-80.778195,20.638161,,,967,Colluvium,,Interbedd,unconsol,Colluvium,28.3,51.3,20.4,-99999,silt loam,silt,,02N05993,Bw4,Bw,54,96,3.091686165,0.027681656,0.056917849,0.001036041,0.040796338,0.000143705,31.36118474,1.116557059,0.55273896,0.011544336,0.017296392,0.000189615,6.16630535,0.114258639,0.080678059,0.002014127,0.172831211,0.003758655,0.371680042,0.015293239,2.061601716,0.026365843,1.246949245,17.65831439,7.28588617,80.45868473,78.04697693,97.11645972,95.19060749,94.10843607,86.84510784,0.093799916,0.142557735,81.09124008,79.13572284,93.20486283,85.70863588,99.03980063,98.2677566,98.03955351,96.81516604,94.97497766,88.19527819,82.42784031,81.25088703,-11111,13.74,152.77,1.24,0.23,16.75,22.67,23.42,59,643.75,-11111,24.32,258.91,14.9,-11111,511.64,1.61,13.36,36.31,0.98,92.75,3387,5.5,4.6,-99999,-99999,0.61,0.114,10.9,11.5,3.5,2.1,0,0.2,53,-99999,5.7,0.3,28.3,51.3,20.4,-99999,-99999,-99999,1.48,21.1,8.3,-99999,2.3,0.3,0,0.28,0.02,402.6,0.09,51.6,Fayette,"37,015",No,-3.905030534,0.02566859,0.505165833,0.49225804,-0.507748299,10.88224439,1246.79145,-1.47724439,21.12855019,8.58127563,972.1717844,13.18321315,1521.411115,0.755977708
9.09,0.15,0.17,57.33,1.68,0.02,15.68,0.78,1.17,0.94,1.65,0.57,0.02,0.01,9.54,0.21,0,1.54,0.14,0.19,0.23,0.18,-0.25,M,Laurelwood,03N0917,-153382,"Fine-silty, mixed, active, mesic Ultic Haploxeralfs",Mixed,Mixed,Alfisols,alf,Xeralfs,Haploxeralfs,Ultic Haploxeralfs,fine-silty,active,,mesic,,mesic,,Well drained,,1118.29,11.265,115,,,Unknown,Unknown,Cultivated Crops,82,45.320277,-122.915,12,172,191,152,Loess over Colluvium,,Basalt,unconsol,Loess,10.5,58.2,27.5,20.4,,,,03N04721,Bt1,Bt,62,85,6.359970726,0.056944499,0.117899765,0.002146057,0.075829665,0.000267109,26.80393949,0.954304759,1.009546095,0.021085069,0.017047113,0.000186883,8.297618893,0.153750842,0.557975214,0.013929848,0.868186983,0.018880937,0.564696397,0.023235137,1.372210685,0.017549215,0.961917476,9.160464083,4.135544556,81.30578098,75.32713127,88.93025245,82.41289713,90.12529343,80.53331351,0.707909134,1.075885001,84.73888398,80.8444834,88.15348888,78.49760689,95.25360281,91.69263421,93.05375329,89.06288453,94.36300221,86.87176385,90.46105308,89.75527787,-11111,12.1,192.12,1.09,0.29,32.62,41.3,54.03,31,1062.04,-11111,28.9,696.53,9.37,-99999,-99999,2.24,20.32,163.5,1.98,158.93,3528,5.5,5.2,-99999,-99999,0.29,0.068,15.7,20.9,6,3.1,0,0.3,59,-99999,11.7,-99999,10.5,58.2,27.5,-99999,13.4,-99999,1.59,21,14,-99999,3.5,0.3,0.1,1.13,0.1,684.8,0.31,115.9,Yamhill,"37,015",No,-1.971182649,1.736474783,-0.608808077,0.333725488,-0.257614044,11.16984442,1181.835805,0.095155577,-63.54580467,7.59076351,801.5057423,14.74892534,1562.165867,3.563729645
3.85,0.08,0.12,78.08,0.74,0.03,9.54,0.46,0.74,0.7,2.06,0.24,0.01,0,13,0.09,0,0.94,0.08,0.12,0.17,0.22,-0.78,,Hosmer,05N0586,-178560,"Fine-silty, mixed, active, mesic Oxyaquic Fragiudalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Fragiudalfs,Oxyaquic Fragiudalfs,fine-silty,active,,mesic,Udic,mesic,ninth edition,Moderately well drained,Very slow,1201.76,13.91,102,Grass/herbaceo,Tame pastureland,Unknown,Unknown,Pasture Hay,81,37.360556,-89.106111,8,310,128.9,137,Loess,,Mixed,unconsol,Loess,0.9,71.8,27.3,30.2,silty clay l,silt,,05N03436,Bt1,Bt,8,16,2.6939,0.024120046,0.0599,0.001090323,0.0516,0.000181761,36.5013,1.299561369,0.4437,0.009266982,0.0234,0.000256528,5.0478,0.093533279,0.3261,0.008141085,0.5475,0.011906782,0.4224,0.017380175,1.7082,0.021846185,0.87249007,7.455728254,3.391048581,74.56949717,69.06529008,88.86894617,82.3493005,89.18035606,78.56338797,0.35861665,0.545027964,77.32994022,73.48262818,86.89348965,76.15461617,95.43162022,91.99298179,92.81761146,88.70753507,93.15736245,84.32996708,82.2518284,81.06579414,-11111,14.33,222.82,1.04,0.22,11.16,36.16,20,35,538.09,0.34,22.47,545.44,16.91,-11111,333.48,-11111,-99999,71.32,1.06,71.38,4543,5.5,5.1,-99999,-99999,0.72,0.091,14.1,20,9.8,1.8,0.1,0.3,85,-99999,8,0.2,0.9,71.8,27.3,-99999,15.8,-99999,1.54,20.3,12.2,-99999,1.5,0.2,0,0.44,0.02,440.7,0.14,199.3,Union,"38,053",No,-2.50829311,-0.550746673,0.40652238,0.734684723,-0.274739929,12.28114773,1050.411845,1.628852269,151.3481546,10.22399435,808.6928434,14.33830111,1292.130847,1.083826013
